experiment,label,snapshot,reward_mean,reward_std,rate_mean,rate_std,seed_count,reward_lower,reward_upper,rate_lower,rate_upper
b16384,Batch 16384,0,3.4015625,0.22199600573546363,199761.7485727307,4511.311273370409,5,3.1795664942645363,3.6235585057354633,195250.4372993603,204273.0598461011
b16384,Batch 16384,1,4.1359375,0.1360003446686809,380123.427918733,2039.7455161602902,5,3.999937155331319,4.271937844668681,378083.6824025727,382163.17343489325
b16384,Batch 16384,2,4.175,0.15425286160230545,776062.6582615614,4105.508012242182,5,4.020747138397694,4.329252861602305,771957.1502493193,780168.1662738036
b16384,Batch 16384,3,4.271875,0.09457966219013472,762052.5948528852,4541.366084932014,5,4.1772953378098645,4.366454662190135,757511.2287679532,766593.9609378172
b16384,Batch 16384,4,4.0015625,0.3459940954156588,743818.961802192,3718.808927738171,5,3.6555684045843417,4.347556595415659,740100.1528744538,747537.7707299303
b16384,Batch 16384,5,3.759375,0.1578357037396799,750418.7107773004,2482.4799705402384,5,3.60153929626032,3.9172107037396797,747936.2308067601,752901.1907478407
b16384,Batch 16384,6,3.85625,0.40665844851668825,745337.2990714848,1548.9378062704538,5,3.4495915514833118,4.262908448516688,743788.3612652144,746886.2368777553
b16384,Batch 16384,7,3.7921875,0.5141693467987954,740681.2188350603,2265.473416447413,5,3.2780181532012045,4.306356846798796,738415.7454186128,742946.6922515077
b16384,Batch 16384,8,3.2484375,0.5224547677789916,728669.1802838993,2753.2766306746153,5,2.7259827322210084,3.770892267778992,725915.9036532247,731422.4569145739
b16384,Batch 16384,9,2.9453125,0.17237144213152014,740338.5754984135,1939.054092523386,5,2.7729410578684797,3.1176839421315203,738399.5214058901,742277.6295909369
b16384,Batch 16384,10,2.3734375,0.2932509057957025,740054.6800914595,1092.599354722929,5,2.0801865942042976,2.6666884057957025,738962.0807367367,741147.2794461824
b16384,Batch 16384,11,1.965625,0.3232374079140593,737825.771644518,839.321633324868,5,1.6423875920859405,2.2888624079140594,736986.4500111932,738665.0932778429
b16384,Batch 16384,12,1.5609375,0.21692317548500897,727254.9809283655,1254.1018977078095,5,1.3440143245149911,1.777860675485009,726000.8790306577,728509.0828260733
b16384,Batch 16384,13,1.3734375,0.20392869847694317,741039.8035108288,2098.7135325037957,5,1.1695088015230568,1.5773661984769434,738941.089978325,743138.5170433326
b16384,Batch 16384,14,2.2203125,0.4965555183587229,741242.0935617031,2401.8194839234393,5,1.723756981641277,2.716868018358723,738840.2740777796,743643.9130456266
b16384,Batch 16384,15,3.6609375,0.854868867868049,739395.7528205432,2500.6975344472407,5,2.806068632131951,4.515806367868049,736895.0552860961,741896.4503549904
b16384,Batch 16384,16,3.7640625,0.4391820344401624,729282.2023964479,1898.2059576478832,5,3.3248804655598376,4.203244534440162,727383.9964388,731180.4083540958
b16384,Batch 16384,17,3.5671875,0.5891391694137302,740833.183796588,1940.0939342400782,5,2.9780483305862697,4.156326669413731,738893.0898623479,742773.277730828
b16384,Batch 16384,18,4.25,0.9764437427791219,740544.3580063821,996.7135506897989,5,3.273556257220878,5.2264437427791215,739547.6444556924,741541.0715570719
b16384,Batch 16384,19,4.25,0.6910950040967595,738693.6855521265,1409.2161520361276,5,3.5589049959032404,4.941095004096759,737284.4694000904,740102.9017041626
b16384,Batch 16384,20,4.4046875,0.6486803009283542,727488.2099817261,1433.1333327491661,5,3.7560071990716457,5.053367800928354,726055.076648977,728921.3433144753
b16384,Batch 16384,21,4.4859375,0.8987350050904882,740752.6004967116,508.9999166785638,5,3.587202494909512,5.384672505090489,740243.600580033,741261.6004133901
b16384,Batch 16384,22,4.8734375,0.6415656204259234,739934.2197337591,756.3441316717877,5,4.231871879574077,5.515003120425923,739177.8756020872,740690.5638654309
b16384,Batch 16384,23,5.8328125,0.9875519171479037,735002.0024682933,1455.5534561373725,5,4.845260582852097,6.820364417147903,733546.4490121559,736457.5559244307
b16384,Batch 16384,24,5.4171875,1.1124583032916335,726697.8438468521,1339.1795686482121,5,4.304729196708366,6.529645803291634,725358.6642782039,728037.0234155003
b16384,Batch 16384,25,7.109375,1.9513366812905455,740338.2332227817,680.9439951687174,5,5.158038318709455,9.060711681290545,739657.289227613,741019.1772179503
b16384,Batch 16384,26,8.7046875,2.0789906561688776,739853.6946746776,1469.4257608389287,5,6.625696843831123,10.783678156168879,738384.2689138387,741323.1204355165
b16384,Batch 16384,27,9.859375,2.037688114398889,738354.6642589172,1090.5468480584652,5,7.82168688560111,11.89706311439889,737264.1174108587,739445.2111069757
b16384,Batch 16384,28,9.671875,2.4224243328610906,727889.9036316406,717.9858067215877,5,7.249450667138909,12.094299332861091,727171.917824919,728607.8894383622
b16384,Batch 16384,29,8.35,1.673293790514684,740522.7251481849,1319.0723019567795,5,6.676706209485316,10.023293790514684,739203.6528462281,741841.7974501417
b16384,Batch 16384,30,9.021875,2.708873944441675,740448.8176192662,1603.2807934487682,5,6.313001055558324,11.730748944441675,738845.5368258174,742052.098412715
b16384,Batch 16384,31,9.8,2.8073242306398276,740177.403745834,2843.382093207747,5,6.992675769360173,12.60732423063983,737334.0216526262,743020.7858390418
b16384,Batch 16384,32,10.959375,2.0796716518930336,729250.4093073095,3136.010014581964,5,8.879703348106966,13.039046651893033,726114.3992927276,732386.4193218915
b16384,Batch 16384,33,12.653125,2.6341247656954296,742015.6955046776,3908.8843612167825,5,10.01900023430457,15.287249765695428,738106.8111434608,745924.5798658944
b16384,Batch 16384,34,13.8203125,4.282270635641213,741456.3538968895,3135.3204187670626,5,9.538041864358787,18.10258313564121,738321.0334781224,744591.6743156565
b16384,Batch 16384,35,14.6140625,5.198495500503006,740162.3269536077,2707.8303769143645,5,9.415566999496994,19.812558000503003,737454.4965766934,742870.1573305221
b16384,Batch 16384,36,16.9234375,3.785694056865597,727555.7168508669,982.508628778554,5,13.1377434431344,20.709131556865596,726573.2082220884,728538.2254796454
b16384,Batch 16384,37,18.16875,2.9045341036687793,739541.3825514928,647.8944513545321,5,15.26421589633122,21.07328410366878,738893.4881001383,740189.2770028473
b16384,Batch 16384,38,19.225,2.371272774337128,739987.7713349499,1026.0270133421486,5,16.853727225662873,21.59627277433713,738961.7443216078,741013.798348292
b16384,Batch 16384,39,19.946875,1.852135328057186,738934.1662295318,1506.2469058126128,5,18.09473967194281,21.799010328057186,737427.9193237191,740440.4131353444
b16384,Batch 16384,40,21.05,0.9876013595132906,728457.416052163,325.30191022515737,5,20.06239864048671,22.037601359513292,728132.1141419378,728782.7179623882
b16384,Batch 16384,41,21.584375,1.6170886141264802,740841.1043087051,1012.7798599226792,5,19.96728638587352,23.20146361412648,739828.3244487824,741853.8841686278
b16384,Batch 16384,42,21.96875,1.8727264862193571,741902.4063203328,2286.3558290123547,5,20.096023513780644,23.841476486219356,739616.0504913204,744188.7621493451
b16384,Batch 16384,43,22.6515625,1.8423498391151174,739261.1334396601,3719.1532415899096,5,20.80921266088488,24.49391233911512,735541.9801980702,742980.28668125
b16384,Batch 16384,44,22.8625,2.2470770945274663,728887.1626144398,3423.0034615897944,5,20.615422905472535,25.109577094527467,725464.15915285,732310.1660760297
b16384,Batch 16384,45,23.4453125,2.159361432663601,740833.9645922713,2940.182861113245,5,21.2859510673364,25.6046739326636,737893.781731158,743774.1474533845
b16384,Batch 16384,46,23.5515625,2.5699567572967057,741639.1015545588,3588.30389581414,5,20.981605742703294,26.121519257296704,738050.7976587447,745227.405450373
b16384,Batch 16384,47,23.4203125,2.909576389377842,739473.8217111231,1188.6634031521187,5,20.510736110622158,26.329888889377845,738285.158307971,740662.4851142752
b16384,Batch 16384,48,23.0390625,2.395129538837618,728276.3363230124,841.804536914219,5,20.64393296116238,25.43419203883762,727434.5317860981,729118.1408599266
b16384,Batch 16384,49,23.540625,2.411922089136069,741208.8633808016,1223.2666883103523,5,21.12870291086393,25.95254708913607,739985.5966924913,742432.1300691119
b16384,Batch 16384,50,24.7296875,2.5226203204703634,740696.8395829473,1348.0300700627383,5,22.207067179529638,27.252307820470364,739348.8095128846,742044.86965301
b16384,Batch 16384,51,24.71875,2.4991355927475203,739995.9124455814,4049.2966692766986,5,22.21961440725248,27.21788559274752,735946.6157763047,744045.2091148581
b16384,Batch 16384,52,24.96875,2.9026397266647646,729618.8282028292,3672.9925167666247,5,22.066110273335234,27.871389726664766,725945.8356860626,733291.8207195959
b16384,Batch 16384,53,24.6140625,3.5921722079926792,741801.476615804,3865.0882746483976,5,21.02189029200732,28.206234707992678,737936.3883411556,745666.5648904524
b16384,Batch 16384,54,24.1734375,3.137177056337831,742582.9774316342,3271.3303910987424,5,21.03626044366217,27.31061455633783,739311.6470405355,745854.307822733
b16384,Batch 16384,55,23.8109375,2.384814220686278,740632.3220409772,3514.2376451952778,5,21.426123279313725,26.195751720686278,737118.0843957819,744146.5596861725
b16384,Batch 16384,56,24.26875,2.8547717386312166,728516.8888313596,2772.3480814660447,5,21.413978261368783,27.12352173863122,725744.5407498935,731289.2369128256
b16384,Batch 16384,57,24.85,3.5022049416224914,743253.9619698646,2178.615881263122,5,21.34779505837751,28.352204941622492,741075.3460886014,745432.5778511277
b16384,Batch 16384,58,24.9390625,2.503949029470748,742642.2880419258,2577.9916904759143,5,22.435113470529252,27.443011529470745,740064.2963514498,745220.2797324017
b16384,Batch 16384,59,24.8296875,1.8923958648694517,739150.0052648244,1845.645005095669,5,22.937291635130546,26.72208336486945,737304.3602597287,740995.65026992
b16384,Batch 16384,60,24.615625,2.208146980148174,728815.5864556797,1533.9633192870488,5,22.407478019851826,26.823771980148177,727281.6231363927,730349.5497749668
b16384,Batch 16384,61,25.7203125,2.073363906945667,740912.1487754593,571.7849233192057,5,23.646948593054333,27.793676406945664,740340.36385214,741483.9336987785
b16384,Batch 16384,62,26.4015625,2.106152631280554,740771.2186205732,1253.7612276245811,5,24.295409868719446,28.507715131280555,739517.4573929486,742024.9798481978
b16384,Batch 16384,63,26.26875,2.7644533181874316,738852.4152410526,948.5190837020608,5,23.50429668181257,29.033203318187432,737903.8961573506,739800.9343247546
b16384,Batch 16384,64,26.23125,2.8053581196858803,728812.6218290733,2292.4019191206676,5,23.42589188031412,29.03660811968588,726520.2199099526,731105.023748194
b16384,Batch 16384,65,26.821875,2.670067005245374,742253.912185093,1964.204529666205,5,24.151807994754623,29.491942005245374,740289.7076554268,744218.1167147593
b16384,Batch 16384,66,26.3625,2.1566043639973698,742717.9294829627,1958.621974417985,5,24.20589563600263,28.51910436399737,740759.3075085448,744676.5514573806
b16384,Batch 16384,67,27.86875,1.876805120660507,739996.7471842659,2347.5018354840577,5,25.991944879339492,29.745555120660505,737649.2453487818,742344.2490197499
b16384,Batch 16384,68,28.7671875,1.5033767330787382,727987.7173812797,2492.4293929405762,5,27.26381076692126,30.270564233078737,725495.2879883391,730480.1467742203
b16384,Batch 16384,69,28.440625,2.466957418815736,739135.9268800641,1524.9244173908542,5,25.973667581184266,30.907582418815736,737611.0024626732,740660.8512974549
b16384,Batch 16384,70,28.4453125,2.4790331721762016,740650.1203649847,1439.2046827085853,5,25.9662793278238,30.9243456721762,739210.9156822761,742089.3250476933
b16384,Batch 16384,71,28.753125,2.0287881716217937,738339.7955232546,671.8850642824794,5,26.724336828378206,30.781913171621795,737667.9104589721,739011.680587537
b16384,Batch 16384,72,27.9578125,1.7114518347918821,728226.3305703931,790.759358312843,5,26.246360665208115,29.669264334791883,727435.5712120803,729017.089928706
b16384,Batch 16384,73,28.059375,2.686712275544685,741095.6313234835,1497.5462167076998,5,25.372662724455314,30.746087275544685,739598.0851067759,742593.1775401912
b16384,Batch 16384,74,28.1984375,2.034082160183064,740606.9670910502,1189.5199431390283,5,26.164355339816936,30.232519660183065,739417.4471479112,741796.4870341893
b16384,Batch 16384,75,28.7515625,2.309850678344815,738556.6251669644,771.878853689267,5,26.441711821655183,31.061413178344814,737784.7463132751,739328.5040206537
b16384,Batch 16384,76,28.559375,3.175900309115118,728151.7329658839,1643.1961898629925,5,25.38347469088488,31.735275309115117,726508.5367760209,729794.9291557469
b16384,Batch 16384,77,29.3015625,3.2855388637177922,741330.2183323998,848.4148669389286,5,26.016023636282206,32.58710136371779,740481.8034654609,742178.6331993388
b16384,Batch 16384,78,29.71875,3.6876390333958935,740622.7048826258,1297.4533362683524,5,26.031110966604107,33.4063890333959,739325.2515463575,741920.1582188942
b16384,Batch 16384,79,29.584375,2.9409238689780803,738983.3501753518,934.2481461515308,5,26.64345113102192,32.52529886897808,738049.1020292003,739917.5983215034
b16384,Batch 16384,80,29.4671875,2.2238464794275927,727959.7534484431,1009.204364509506,5,27.24334102057241,31.691033979427594,726950.5490839336,728968.9578129527
b16384,Batch 16384,81,29.5484375,3.185011283339511,740499.6846438865,1722.281431727018,5,26.36342621666049,32.73344878333951,738777.4032121595,742221.9660756135
b16384,Batch 16384,82,28.840625,2.0386679455437315,741794.4233676156,2800.8566053329196,5,26.801957054456267,30.87929294554373,738993.5667622826,744595.2799729485
b16384,Batch 16384,83,29.5015625,2.1034024241244236,740804.3985593992,3520.236307725495,5,27.398160075875573,31.604964924124424,737284.1622516736,744324.6348671247
b16384,Batch 16384,84,29.134375,2.92413181559929,729836.1378240467,3000.3200554573723,5,26.21024318440071,32.05850681559929,726835.8177685892,732836.4578795041
b16384,Batch 16384,85,29.803125,2.177249420498832,741549.1835749471,2788.094509203942,5,27.62587557950117,31.980374420498833,738761.0890657431,744337.278084151
