experiment,label,seed,snapshot,returns,rate
control,Control 65536,0,0,3.46875,199129.12865586256
control,Control 65536,0,1,4.390625,433509.7742862634
control,Control 65536,0,2,3.7890625,1071570.169847816
control,Control 65536,0,3,4.5390625,1081709.5018207354
control,Control 65536,0,4,3.9296875,367599.7063341696
control,Control 65536,0,5,3.5625,349073.8133653451
control,Control 65536,0,6,3.25,346621.78002837056
control,Control 65536,0,7,3.328125,344582.9019786031
control,Control 65536,0,8,3.5,341587.0372200111
control,Control 65536,0,9,3.515625,344165.6829619198
control,Control 65536,0,10,3.5078125,344444.777248756
control,Control 65536,0,11,3.2109375,344010.2062478036
control,Control 65536,0,12,2.59375,341594.2493820549
control,Control 65536,0,13,1.7109375,343949.5140332245
control,Control 65536,0,14,1.5859375,345004.7434170722
control,Control 65536,0,15,0.9765625,344079.84986488166
control,Control 65536,0,16,2.8125,342104.523355684
control,Control 65536,0,17,3.640625,345213.9576420906
control,Control 65536,0,18,4.1484375,346047.822712912
control,Control 65536,0,19,4.078125,345544.02408072
control,Control 65536,0,20,3.15625,341753.1045076966
control,Control 65536,0,21,3.734375,344436.7691977997
control,Control 65536,0,22,5.34375,343149.17937935365
control,Control 65536,0,23,5.53125,343635.4017826762
control,Control 65536,0,24,8.234375,341800.6173034791
control,Control 65536,0,25,7.4453125,344201.2805241636
control,Control 65536,0,26,9.1953125,344443.90969911113
control,Control 65536,0,27,10.1953125,343815.8563086535
control,Control 65536,0,28,7.34375,341785.42363693286
control,Control 65536,0,29,6.265625,344475.31519067154
control,Control 65536,0,30,9.1953125,344626.22564464615
control,Control 65536,0,31,12.328125,344122.8903045552
control,Control 65536,0,32,15.3984375,341766.61001231906
control,Control 65536,0,33,15.9609375,344474.1729311763
control,Control 65536,0,34,16.046875,344322.6563151959
control,Control 65536,0,35,15.75,344029.95576540584
control,Control 65536,0,36,15.6484375,341578.643648677
control,Control 65536,0,37,16.1484375,344853.3758845761
control,Control 65536,0,38,16.859375,344512.59430599614
control,Control 65536,0,39,16.9609375,344220.2829829846
control,Control 65536,0,40,16.9921875,341946.560575711
control,Control 65536,0,41,17.3828125,345602.9513026973
control,Control 65536,0,42,18.3984375,346401.0158075425
control,Control 65536,0,43,18.5078125,345533.726174952
control,Control 65536,0,44,18.6875,341685.2600038034
control,Control 65536,0,45,19.375,344564.96690050233
control,Control 65536,0,46,20.5234375,344428.23499522015
control,Control 65536,0,47,20.9140625,344303.19145034556
control,Control 65536,0,48,21.90625,341854.5051471358
control,Control 65536,0,49,22.203125,344218.3863497216
control,Control 65536,0,50,22.8984375,344776.8290104778
control,Control 65536,0,51,22.46875,344254.5277053915
control,Control 65536,0,52,22.2109375,341634.78833285545
control,Control 65536,0,53,22.03125,344674.00568077445
control,Control 65536,0,54,22.09375,344782.56426313403
control,Control 65536,0,55,22.9921875,343852.18674668396
control,Control 65536,0,56,22.625,341664.4146914003
control,Control 65536,0,57,23.265625,344868.6730695362
control,Control 65536,0,58,24.2890625,344363.5564348942
control,Control 65536,0,59,22.953125,344299.22818843334
control,Control 65536,0,60,23.328125,341865.7754103647
control,Control 65536,0,61,24.109375,344863.351177421
control,Control 65536,0,62,23.4921875,344740.487114944
control,Control 65536,0,63,24.7734375,343898.4900211616
control,Control 65536,0,64,23.5625,326691.2844876037
control,Control 65536,0,65,24.3828125,345380.88046650134
control,Control 65536,0,66,24.6015625,346137.49203168123
control,Control 65536,0,67,23.84375,345314.0329726962
control,Control 65536,0,68,25.2890625,341590.5154901592
control,Control 65536,0,69,24.6328125,344854.564790125
control,Control 65536,0,70,24.8828125,344538.3005518922
control,Control 65536,0,71,25.1875,343762.980323474
control,Control 65536,0,72,27.4609375,341851.67196712416
control,Control 65536,0,73,26.5546875,344144.14785707014
control,Control 65536,0,74,26.2109375,344686.22073812963
control,Control 65536,0,75,25.5,344012.61722937436
control,Control 65536,0,76,23.84375,342270.0399289531
control,Control 65536,0,77,24.1875,344365.40893785126
control,Control 65536,0,78,25.0859375,344515.86642504786
control,Control 65536,0,79,27.3046875,344513.46997388714
control,Control 65536,0,80,28.484375,341762.9377895283
control,Control 65536,0,81,27.140625,344457.753895938
control,Control 65536,0,82,27.7890625,344928.7378978946
control,Control 65536,0,83,29.25,343884.3801268334
control,Control 65536,0,84,28.2421875,341561.95196537237
control,Control 65536,0,85,31.3984375,344343.78326460434
control,Control 65536,0,86,32.0859375,344562.81509301614
control,Control 65536,0,87,28.6484375,344358.30102613266
control,Control 65536,0,88,28.734375,341924.967969977
control,Control 65536,0,89,32.4609375,344878.3368340399
control,Control 65536,0,90,32.265625,345959.1560238967
control,Control 65536,0,91,33.1171875,345279.32125768496
control,Control 65536,0,92,32.9296875,342095.57725394366
control,Control 65536,0,93,33.109375,344670.7685893409
control,Control 65536,0,94,32.3515625,344967.0823799312
control,Control 65536,0,95,32.40625,344092.5405879883
control,Control 65536,0,96,31.3125,341477.42778131587
control,Control 65536,0,97,32.2578125,344648.4433902484
control,Control 65536,0,98,31.4765625,344473.6540387756
control,Control 65536,0,99,34.421875,343689.9651643662
control,Control 65536,0,100,35.6953125,342168.62607580103
control,Control 65536,0,101,33.765625,338307.93322365923
control,Control 65536,0,102,33.078125,344893.5540123504
control,Control 65536,0,103,36.4375,343874.0767977842
control,Control 65536,0,104,33.125,342228.95468196017
control,Control 65536,0,105,34.25,344609.88024610165
control,Control 65536,0,106,33.46875,344287.6632303938
control,Control 65536,0,107,30.7109375,343918.5890256099
control,Control 65536,0,108,33.34375,341685.73400283034
control,Control 65536,0,109,33.6953125,344360.73242006474
control,Control 65536,0,110,34.0859375,344465.3562896546
control,Control 65536,0,111,35.8671875,343468.6782382189
control,Control 65536,0,112,38.8515625,341344.82443604677
control,Control 65536,0,113,35.5625,345956.76296414435
control,Control 65536,0,114,32.9453125,345929.3487687459
