experiment,label,seed,snapshot,returns,rate
control,Control,0,0,3.46875,179723.45610471576
control,Control,0,1,4.390625,385095.0123321284
control,Control,0,2,3.7890625,816106.5983944121
control,Control,0,3,4.5390625,822322.8603780343
control,Control,0,4,3.9375,230182.6710895304
control,Control,0,5,3.7421875,215695.9139166119
control,Control,0,6,3.703125,214913.01570576074
control,Control,0,7,4.203125,214295.21880899672
control,Control,0,8,3.234375,214009.78126509386
control,Control,0,9,3.265625,214296.33514224945
control,Control,0,10,3.5,214586.81814333933
control,Control,0,11,3.6875,213936.14519368968
control,Control,0,12,2.0546875,213874.28432663545
control,Control,0,13,1.21875,213981.36597963198
control,Control,0,14,1.0703125,214313.37695716586
control,Control,0,15,2.2421875,213980.18662901118
control,Control,0,16,4.3046875,214036.02515050213
control,Control,0,17,4.3125,214133.6363139622
control,Control,0,18,6.140625,213913.98427982035
control,Control,0,19,3.578125,214103.14556773406
control,Control,0,20,4.546875,213987.50447632992
control,Control,0,21,3.53125,214008.50163031762
control,Control,0,22,3.640625,213879.3559333317
control,Control,0,23,4.5234375,214115.25943336482
control,Control,0,24,3.9765625,214386.37942795284
control,Control,0,25,4.765625,214543.6539498902
control,Control,0,26,8.609375,214090.01592300387
control,Control,0,27,10.234375,214042.7594657487
control,Control,0,28,10.3203125,213901.58457583023
control,Control,0,29,8.9765625,214062.89093827113
control,Control,0,30,9.59375,213895.91937668537
control,Control,0,31,11.078125,207639.01358709918
control,Control,0,32,13.546875,213879.54731314606
control,Control,0,33,16.828125,213828.34595636776
control,Control,0,34,16.765625,213962.76040714758
control,Control,0,35,16.3203125,213789.60028405735
control,Control,0,36,17.125,213840.36320054036
control,Control,0,37,17.1640625,213914.81364142415
control,Control,0,38,18.234375,214041.104430919
control,Control,0,39,18.0859375,214385.56045102616
control,Control,0,40,18.2421875,214665.37214839563
control,Control,0,41,19.0078125,214105.50332461222
control,Control,0,42,18.828125,212912.09116276106
control,Control,0,43,19.890625,213981.69480089386
control,Control,0,44,19.265625,213887.4617508679
control,Control,0,45,18.9296875,214006.99008145256
control,Control,0,46,19.84375,214192.6286379595
control,Control,0,47,21.8046875,213953.8508521922
control,Control,0,48,21.8046875,214109.03021758987
control,Control,0,49,21.546875,213866.02509192287
control,Control,0,50,21.3515625,214054.37409684123
control,Control,0,51,21.0390625,214161.4042736274
control,Control,0,52,20.59375,213969.5817193808
control,Control,0,53,21.015625,213969.11269443855
control,Control,0,54,23.359375,214356.68055066685
control,Control,0,55,23.5625,214370.0699569857
control,Control,0,56,24.5078125,213898.1097871223
control,Control,0,57,25.96875,213066.39834358465
control,Control,0,58,25.0859375,213936.96340468302
control,Control,0,59,25.671875,213882.915653939
control,Control,0,60,26.1328125,213877.90045944633
control,Control,0,61,26.8203125,214101.18875901317
control,Control,0,62,26.0625,213724.59460471166
control,Control,0,63,26.6015625,214080.47719624464
control,Control,0,64,28.0390625,214094.92901239454
control,Control,0,65,26.8671875,213934.00561983883
control,Control,0,66,27.0625,213903.19151236754
control,Control,0,67,26.7265625,214012.95275922396
control,Control,0,68,26.7109375,214134.69691640604
control,Control,0,69,27.8203125,214389.69419145666
control,Control,0,70,29.4453125,214429.46529920702
control,Control,0,71,31.09375,214036.6321314955
control,Control,0,72,30.2109375,208349.37188560588
control,Control,0,73,31.3515625,213881.71175947832
control,Control,0,74,31.8515625,213785.54385673112
control,Control,0,75,32.25,213624.11847594296
control,Control,0,76,30.484375,213935.87079303226
control,Control,0,77,30.65625,214025.5520206621
control,Control,0,78,32.7578125,213919.90148776557
control,Control,0,79,32.7265625,213836.1448179911
control,Control,0,80,30.390625,213945.82026486174
control,Control,0,81,28.3046875,213883.67054961028
control,Control,0,82,28.6328125,213878.14941630085
control,Control,0,83,27.640625,213757.5993290984
control,Control,0,84,28.4296875,214556.6178972982
control,Control,0,85,32.1953125,214182.70759990768
control,Control,0,86,32.1640625,214114.83546828228
control,Control,0,87,32.421875,212939.00444521767
control,Control,0,88,31.2734375,213805.68684086262
control,Control,0,89,33.7890625,213892.82857748226
control,Control,0,90,33.25,214034.2212273092
control,Control,0,91,31.59375,213966.25694987163
control,Control,0,92,29.078125,214052.9852485081
control,Control,0,93,28.9921875,213588.98509984187
control,Control,0,94,31.6640625,214023.22435328644
control,Control,0,95,33.90625,214019.32235781132
control,Control,0,96,31.125,214016.03570023942
control,Control,0,97,32.21875,213810.29285297968
control,Control,0,98,33.5703125,214144.94850251553
control,Control,0,99,33.328125,214836.89371297677
control,Control,0,100,33.03125,214216.70571350728
control,Control,0,101,33.46875,210548.60926291792
control,Control,0,102,33.140625,213696.51482663723
control,Control,0,103,33.546875,214059.2908847921
control,Control,0,104,35.140625,214225.33064269216
control,Control,0,105,32.453125,214098.53860262575
control,Control,0,106,35.375,213858.47296169726
control,Control,0,107,34.15625,214005.75913128647
control,Control,0,108,32.859375,213969.24993731963
control,Control,0,109,32.03125,213978.0348473512
control,Control,0,110,34.0546875,214052.88523612169
control,Control,0,111,35.3515625,214051.57041530538
control,Control,0,112,38.671875,214031.28941701227
control,Control,0,113,40.046875,214249.6936166301
control,Control,0,114,37.6796875,214693.0991062524
control,Control,0,115,39.4765625,214041.27910005348
control,Control,0,116,38.1953125,213916.75006432805
control,Control,0,117,37.328125,213900.6491215108
control,Control,0,118,36.96875,213951.14705611154
control,Control,0,119,38.7109375,214039.59575480188
control,Control,0,120,39.0,213844.76707803624
control,Control,0,121,37.234375,212586.3927416105
control,Control,0,122,36.890625,213779.04285344758
control,Control,0,123,36.375,213860.83964222428
control,Control,0,124,36.96875,213952.18553486996
control,Control,1,0,2.9765625,180316.62587931872
control,Control,1,1,4.0546875,386536.96536776226
control,Control,1,2,4.109375,819557.8075810188
control,Control,1,3,4.1015625,822858.5565479393
control,Control,1,4,3.8203125,230166.18748589806
control,Control,1,5,3.71875,216108.9210589706
control,Control,1,6,4.171875,215219.23657838878
control,Control,1,7,4.4296875,214368.30921489003
control,Control,1,8,3.0390625,214110.33106804985
control,Control,1,9,3.3828125,213887.21576806114
control,Control,1,10,2.5,213935.6676570767
control,Control,1,11,2.3359375,213945.71169353303
control,Control,1,12,1.796875,214001.84644329126
control,Control,1,13,1.3203125,214638.10419975646
control,Control,1,14,1.453125,214379.47634060588
control,Control,1,15,0.8828125,213906.26563225826
control,Control,1,16,1.9375,214094.5995095271
control,Control,1,17,3.5078125,214005.71947719873
control,Control,1,18,4.2890625,213818.96458846595
control,Control,1,19,5.1640625,213959.0151660548
control,Control,1,20,5.46875,213996.6227513313
control,Control,1,21,4.4609375,213870.16178485943
control,Control,1,22,6.234375,213950.31175081455
control,Control,1,23,8.0390625,214073.28769765107
control,Control,1,24,8.078125,213956.68061883762
control,Control,1,25,11.15625,214110.2280000907
control,Control,1,26,11.65625,214115.58032701412
control,Control,1,27,9.5546875,214145.73094110723
control,Control,1,28,8.5625,214678.74783643207
control,Control,1,29,6.4765625,214300.62349373204
control,Control,1,30,6.75,210917.73749054622
control,Control,1,31,11.8046875,213618.37134593487
control,Control,1,32,12.390625,214213.6370209657
control,Control,1,33,14.15625,213893.66642989506
control,Control,1,34,15.609375,213951.93407420712
control,Control,1,35,17.1328125,214029.4712416778
control,Control,1,36,16.2109375,214159.48344127348
control,Control,1,37,16.8515625,213899.61713513453
control,Control,1,38,18.203125,214020.24685258945
control,Control,1,39,18.3359375,214025.0967484038
control,Control,1,40,17.828125,214063.23167937042
control,Control,1,41,18.1796875,214192.00908859272
control,Control,1,42,18.921875,214091.2995342231
control,Control,1,43,20.5234375,214658.21237564372
control,Control,1,44,21.0234375,214150.23349416832
control,Control,1,45,20.0703125,213884.88545021706
control,Control,1,46,20.640625,214031.90203740066
control,Control,1,47,22.328125,214023.03838204627
control,Control,1,48,23.375,214127.18851758513
control,Control,1,49,23.2421875,214149.62887176935
control,Control,1,50,23.7578125,213968.69763572878
control,Control,1,51,23.6328125,214042.3844556141
control,Control,1,52,23.7890625,213988.11118215628
control,Control,1,53,23.6640625,213945.2194604864
control,Control,1,54,24.328125,214000.27834261532
control,Control,1,55,26.484375,214040.87809481187
control,Control,1,56,26.1875,213992.84500506334
control,Control,1,57,24.7265625,214288.67808498902
control,Control,1,58,26.4296875,214841.5785184998
control,Control,1,59,26.015625,214171.86767518532
control,Control,1,60,25.015625,214052.85323217776
control,Control,1,61,25.5546875,214102.69863707485
control,Control,1,62,27.171875,213868.38062440543
control,Control,1,63,27.2578125,214021.42931104812
control,Control,1,64,26.9140625,206876.72730663483
control,Control,1,65,28.3984375,214161.04853661326
control,Control,1,66,27.390625,213936.16550735856
control,Control,1,67,30.53125,213945.637425479
control,Control,1,68,31.375,214165.97623350713
control,Control,1,69,29.0546875,213925.7421050068
control,Control,1,70,26.7109375,214163.9642133903
control,Control,1,71,27.5078125,214086.6870762534
control,Control,1,72,27.9140625,214507.85557581167
control,Control,1,73,29.234375,214829.445460769
control,Control,1,74,32.0859375,214045.17622924873
control,Control,1,75,32.875,213949.18769596625
control,Control,1,76,32.6796875,213385.20575906648
control,Control,1,77,32.2578125,213836.8478147413
control,Control,1,78,31.7109375,214168.17818572817
control,Control,1,79,31.2421875,213880.7252218402
control,Control,1,80,30.25,214021.35765662644
control,Control,1,81,31.2421875,214138.97012636723
control,Control,1,82,32.3515625,213985.86462200453
control,Control,1,83,30.15625,214004.48854164936
control,Control,1,84,30.2578125,214021.72392787214
control,Control,1,85,30.5,214051.83144462353
control,Control,1,86,32.171875,213994.58492419837
control,Control,1,87,33.2890625,214581.7213058018
control,Control,1,88,33.796875,214641.8212951989
control,Control,1,89,35.3828125,214036.32547400103
control,Control,1,90,33.671875,213970.19731773797
control,Control,1,91,33.640625,212772.98571990107
control,Control,1,92,35.5546875,214086.10282130374
control,Control,1,93,35.6328125,213683.79480532728
