phase,run_kind,run_id,command,steps_per_sec,reward_snapshot,peak_gpu_mem_mib,status,notes
baseline,warmup,jinamiva.2026-04-08_10-45-50,MILABENCH_BASE=/tmp/results /tmp/milabench/.venv/bin/milabench run --config /tmp/milabench/benchmarks/purejaxrl/dev.yaml --select dqn,264510.16399659496,,2863.5625,discarded,"Warmup run; rate_median 212726.006; harness progress [21, 20]; memory_peak 637.894 MiB"
baseline,measured,baseline_r1,MILABENCH_BASE=/tmp/results /tmp/milabench/.venv/bin/milabench run --config /tmp/milabench/benchmarks/purejaxrl/dev.yaml --select dqn --run-name baseline_r1 --no-report,267322.5800804642,,2863.5625,ok,"rate_median 213134.363; harness progress [21, 20]; memory_peak 637.894 MiB"
baseline,measured,baseline_r2,MILABENCH_BASE=/tmp/results /tmp/milabench/.venv/bin/milabench run --config /tmp/milabench/benchmarks/purejaxrl/dev.yaml --select dqn --run-name baseline_r2 --no-report,267851.0249407079,,2863.5625,ok,"rate_median 213344.254; harness progress [21, 20]; memory_peak 637.894 MiB"
baseline,measured,baseline_r3,MILABENCH_BASE=/tmp/results /tmp/milabench/.venv/bin/milabench run --config /tmp/milabench/benchmarks/purejaxrl/dev.yaml --select dqn --run-name baseline_r3 --no-report,268004.3635680069,,2863.5625,ok,"rate_median 213144.198; harness progress [21, 20]; memory_peak 637.894 MiB"
baseline,measured,baseline_r4,MILABENCH_BASE=/tmp/results /tmp/milabench/.venv/bin/milabench run --config /tmp/milabench/benchmarks/purejaxrl/dev.yaml --select dqn --run-name baseline_r4 --no-report,266521.425853618,,2863.5625,ok,"rate_median 213098.263; harness progress [21, 20]; memory_peak 637.894 MiB"
baseline,measured,baseline_r5,MILABENCH_BASE=/tmp/results /tmp/milabench/.venv/bin/milabench run --config /tmp/milabench/benchmarks/purejaxrl/dev.yaml --select dqn --run-name baseline_r5 --no-report,268665.1693861127,,2863.5625,ok,"rate_median 213359.124; harness progress [21, 20]; memory_peak 637.894 MiB"
candidate_timerfix,measured,candidate_timerfix_r1,MILABENCH_BASE=/tmp/results /tmp/milabench/.venv/bin/milabench run --config /tmp/milabench/benchmarks/purejaxrl/dev.yaml --select dqn --run-name candidate_timerfix_r1 --no-report,277582.7924261398,,2863.5625,ok,"rate_median 213053.245; harness progress [21, 20]; memory_peak 637.894 MiB"
candidate_timerfix,measured,candidate_timerfix_r2,MILABENCH_BASE=/tmp/results /tmp/milabench/.venv/bin/milabench run --config /tmp/milabench/benchmarks/purejaxrl/dev.yaml --select dqn --run-name candidate_timerfix_r2 --no-report,277328.0343667743,,2863.5625,ok,"rate_median 213345.946; harness progress [21, 20]; memory_peak 637.894 MiB"
candidate_timerfix,measured,candidate_timerfix_r3,MILABENCH_BASE=/tmp/results /tmp/milabench/.venv/bin/milabench run --config /tmp/milabench/benchmarks/purejaxrl/dev.yaml --select dqn --run-name candidate_timerfix_r3 --no-report,276931.60614785686,,2863.5625,ok,"rate_median 213222.498; harness progress [21, 20]; memory_peak 637.894 MiB"
candidate_timerfix,measured,candidate_timerfix_r4,MILABENCH_BASE=/tmp/results /tmp/milabench/.venv/bin/milabench run --config /tmp/milabench/benchmarks/purejaxrl/dev.yaml --select dqn --run-name candidate_timerfix_r4 --no-report,277631.84756605915,,2863.5625,ok,"rate_median 213435.740; harness progress [21, 20]; memory_peak 637.894 MiB"
